FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap1052,odap1052,EUR,0.217973,1.0e-5,0.004289,1.0e-5,0.777719,0.032424,0.0139809,-0.00445097,0.020785,-0.024218,0.00233836,0.000336951,-0.0331987,0.0174187,0.0150962,GSA-MD-24v3-0_A1
odap2052,odap2052,AMR,0.015135,0.024894,0.336802,0.623159,1.0e-5,-0.0161926,0.00922129,0.002817,0.00544275,0.00117091,-0.0153526,0.00563254,0.0110396,-0.0200447,-0.0276881,GSA-MD-48v4-0_A1
odap53,odap53,AMR,1.0e-5,0.15195,1.0e-5,0.84802,1.0e-5,0.00567843,0.0215995,0.00737854,-0.0157377,0.0289425,-0.0128976,0.0315729,0.0131289,-0.0262998,0.0131459,GSA-MD-24v3-0_A1
odap1053,odap1053,ADMIXED,1.0e-5,0.475647,1.0e-5,0.40778,0.116554,0.00980171,-0.000915106,0.0147222,-0.0497516,-0.0101369,-0.021079,-0.000916186,-0.0440922,-0.0190931,0.0350756,GSA-MD-24v3-0_A1
odap54,odap54,ADMIXED,0.164435,1.0e-5,0.206575,0.074953,0.554027,-0.0234665,0.009884,-0.0327964,-0.0194433,0.0238468,-0.0301534,-0.00746459,-0.00833347,0.065172,0.0244244,GSA-MD-24v3-0_A1
odap1054,odap1054,ADMIXED,1.0e-5,1.0e-5,0.335503,0.527555,0.136922,0.0303951,0.0475642,-0.0036006,0.0146809,-0.016223,0.0344253,0.018888,0.00466934,-0.0300613,0.0249781,GSA-MD-24v3-0_A1
odap2054,odap2054,ADMIXED,0.402246,0.248507,0.159885,0.040519,0.148843,-0.0207859,-0.0124471,0.020627,0.0114222,0.0180095,-0.0102614,-0.00499092,0.0227586,0.00419514,0.023099,GSA-MD-48v4-0_A1
odap55,odap55,ADMIXED,0.116717,0.131599,0.339698,0.244568,0.167418,-0.00322357,0.0111131,-0.0315906,-0.00480294,-0.0115228,-0.00197054,0.00400294,0.0235873,-0.0102303,-0.026104,GSA-MD-24v3-0_A1
odap2055,odap2055,ADMIXED,0.095044,1.0e-5,0.140544,0.423387,0.341014,0.0201761,0.0446286,-0.0282883,0.00475475,-0.0168754,-0.00851108,0.0131755,0.00105994,0.0354487,0.00415125,GSA-MD-48v4-0_A1
odap56,odap56,SAS,1.0e-5,0.673024,0.210358,0.083684,0.032923,0.0275334,-0.0304979,0.00090567,0.00346094,0.0268897,-0.00205893,0.0127824,-0.0179207,-0.0218695,-0.0216771,GSA-MD-24v3-0_A1
odap1056,odap1056,SAS,0.175288,0.651649,0.057293,1.0e-5,0.115761,-0.0124276,-0.0248583,0.00451538,-0.00960021,-0.0416886,0.0390904,-0.0288887,0.0432375,-0.0239581,-0.0184184,GSA-MD-24v3-0_A1
odap57,odap57,ADMIXED,1.0e-5,0.275281,1.0e-5,0.204323,0.520376,-0.0104807,-0.00345126,0.00149978,-0.00649663,0.00156629,-0.024042,0.00724557,-0.00614144,-0.0349914,0.0317879,GSA-MD-24v3-0_A1
odap1057,odap1057,ADMIXED,0.293247,1.0e-5,0.140509,0.145666,0.420568,0.036292,0.0252173,0.00858419,0.0188692,0.0106206,0.0177462,-0.0157406,-0.0241309,-0.0229519,-0.0167636,GSA-MD-24v3-0_A1
odap2057,odap2057,AMR,1.0e-5,0.134211,1.0e-5,0.865759,1.0e-5,-0.0425807,0.0258761,0.0101431,-0.027873,-0.0165766,-0.00386243,-0.002828,0.00571883,-0.0224582,-0.00883758,GSA-MD-48v4-0_A1
odap58,odap58,AMR,0.048086,1.0e-5,1.0e-5,0.664903,0.286991,-0.0177159,0.00671832,0.000529795,0.0110385,0.0174386,-0.00314842,0.0281382,-0.0131037,0.0138349,-0.0133269,GSA-MD-24v3-0_A1
odap1058,odap1058,ADMIXED,1.0e-5,0.245454,0.244498,1.0e-5,0.510028,0.0393984,-0.00944301,-0.0120358,0.0250154,0.00053792,0.00241893,0.0147822,0.0123972,-0.00907827,-0.0149269,GSA-MD-24v3-0_A1
odap2058,odap2058,ADMIXED,0.536956,0.433468,0.029556,1.0e-5,1.0e-5,-0.0320189,0.0171777,0.0403729,0.0316226,-0.0122357,0.0316734,-0.0166503,0.030193,-0.0241327,0.0128225,GSA-MD-48v4-0_A1
odap59,odap59,ADMIXED,0.180383,0.130817,0.436014,0.252776,1.0e-5,-0.012741,-0.00665522,-0.0437872,0.0247255,0.00992753,0.000303281,-0.0282222,0.0233715,0.0351586,-0.0222757,GSA-MD-24v3-0_A1
odap1059,odap1059,SAS,1.0e-5,0.681514,1.0e-5,1.0e-5,0.318456,0.0250013,-0.0587002,0.0173042,-0.0150393,-0.0134555,-0.0307717,-0.0144221,-0.0155386,0.00405515,0.0194554,GSA-MD-24v3-0_A1
odap2059,odap2059,ADMIXED,0.143817,0.309727,0.043878,0.502567,1.0e-5,0.0144755,-0.000336021,0.00807437,-0.0228822,-0.0297248,0.00471353,0.00620856,0.00622866,-0.0209665,0.00620735,GSA-MD-48v4-0_A1
odap60,odap60,ADMIXED,0.086634,1.0e-5,0.156844,0.529001,0.227511,0.028042,0.0157787,-0.0116804,-0.0338249,0.0152017,0.00567801,-0.00734888,-0.00823792,-0.00395121,-0.0108397,GSA-MD-24v3-0_A1
odap1060,odap1060,SAS,0.375665,0.624305,1.0e-5,1.0e-5,1.0e-5,-0.0152375,-0.02093,0.0245538,-0.0117309,-0.0200728,-0.0491843,-0.0476323,-0.00957373,-0.0237692,0.0107248,GSA-MD-24v3-0_A1
odap61,odap61,AMR,0.030146,1.0e-5,0.115627,0.764587,0.08963,0.0074512,0.0160341,0.0109551,0.00491518,0.0312514,-0.0601786,0.0144577,-0.0194294,-0.0188228,-0.00916936,GSA-MD-24v3-0_A1
odap1061,odap1061,ADMIXED,0.247938,0.005413,1.0e-5,0.35943,0.387209,0.00380629,0.0160214,-0.00533426,0.0368706,0.00492759,0.0129495,0.00176534,-0.0160445,-0.0293042,0.0305031,GSA-MD-24v3-0_A1
odap62,odap62,ADMIXED,0.24933,1.0e-5,1.0e-5,0.322319,0.42833,-0.0149286,0.00449246,-0.0491886,0.0292054,0.0242725,0.00872431,0.0241678,-0.0378074,-0.0391642,-0.00640421,GSA-MD-24v3-0_A1
odap63,odap63,ADMIXED,0.304818,1.0e-5,0.177221,0.110256,0.407695,-0.0192278,-0.00539108,0.0184212,0.0667019,-0.0361927,0.0321598,0.0119134,-0.0126995,-0.0490917,-0.0109311,GSA-MD-24v3-0_A1
odap64,odap64,SAS,1.0e-5,0.794395,1.0e-5,0.205575,1.0e-5,-0.0162646,-0.0716813,0.0258356,0.00866587,-0.0181325,-0.0144047,0.00754914,0.0079241,-0.0413451,0.0139168,GSA-MD-24v3-0_A1
odap2064,odap2064,EUR,0.21512,1.0e-5,0.033644,1.0e-5,0.751215,0.00829855,-0.00593208,-0.04562,-0.0324739,-0.00854722,0.010851,-0.0140024,-0.011926,0.0102555,0.0123901,GSA-MD-48v4-0_A1
odap65,odap65,ADMIXED,0.238278,0.007691,0.28653,0.467491,1.0e-5,-0.0355235,0.00117478,-0.0318914,-0.0135559,-0.0588536,-0.0144375,-0.00746479,0.0261591,-0.0655931,-0.0239483,GSA-MD-24v3-0_A1
odap1065,odap1065,ADMIXED,0.226306,0.552955,0.219799,0.00093,1.0e-5,-0.00996337,-0.0176633,0.00715069,0.0156516,-0.0129725,0.021,-0.0103177,0.0189301,-0.0256386,-0.0123619,GSA-MD-24v3-0_A1
odap66,odap66,ADMIXED,0.028343,0.248077,0.283981,0.439589,1.0e-5,0.029233,0.00163095,0.00453735,-0.0256939,0.00561786,0.0321605,0.00972285,0.0264161,-0.00691633,-0.0119176,GSA-MD-24v3-0_A1
odap2066,odap2066,ADMIXED,0.037859,1.0e-5,0.036552,0.382699,0.54288,0.0199486,0.00214918,0.00539897,-0.00445007,0.0649564,0.0275729,0.0164804,-0.0160985,0.00499995,-0.0100563,GSA-MD-48v4-0_A1
odap67,odap67,ADMIXED,0.115456,0.349804,0.156558,1.0e-5,0.378173,-0.000741201,-0.022737,0.000461122,0.0201238,0.00561683,0.0219485,0.0323417,0.00535661,-0.0185836,0.00589372,GSA-MD-24v3-0_A1
odap1067,odap1067,ADMIXED,0.195347,0.447234,0.055718,0.195574,0.106128,0.0241642,-0.0240613,-0.0317138,0.0142023,0.00288519,0.0145167,-0.0269341,-0.0372543,-0.00658049,-0.0226935,GSA-MD-24v3-0_A1
odap68,odap68,ADMIXED,1.0e-5,0.396386,1.0e-5,0.280921,0.322673,0.0489463,-0.0168289,0.0139948,-0.0054059,0.0378285,0.0122099,0.00311895,-0.00248188,-0.0228594,0.0358345,GSA-MD-24v3-0_A1
odap2068,odap2068,ADMIXED,0.202787,0.336644,1.0e-5,0.460549,1.0e-5,0.00614085,0.00586586,0.0314323,-0.0126392,0.0145552,0.0395738,0.0160751,-0.00470821,-0.0208055,-0.00352816,GSA-MD-48v4-0_A1
odap69,odap69,ADMIXED,0.152949,0.104095,0.089984,0.234438,0.418533,0.0158601,0.0109406,-0.0160674,-0.0266975,-0.0426433,-0.0482024,0.0308249,0.0080836,0.0183496,0.0443893,GSA-MD-24v3-0_A1
odap1069,odap1069,ADMIXED,0.074845,0.413986,0.360363,0.150796,1.0e-5,-0.00506439,-0.0142705,-0.016574,-0.0108505,-0.00927014,-0.0409262,-0.0112557,0.00332543,0.0216348,-0.0166291,GSA-MD-24v3-0_A1
odap2069,odap2069,ADMIXED,1.0e-5,0.255908,0.395389,0.25574,0.092952,0.00173873,0.00467199,0.000169083,-0.00471119,0.0154739,0.0122259,0.0074099,0.0341586,0.0339708,0.0142774,GSA-MD-48v4-0_A1
odap70,odap70,ADMIXED,0.047905,1.0e-5,0.252532,0.481196,0.218357,0.00165834,0.0432764,-0.0326717,-0.0109805,0.0257111,0.0106898,0.0259729,0.0073748,0.0371972,0.00931781,GSA-MD-24v3-0_A1
odap1070,odap1070,ADMIXED,1.0e-5,0.11566,0.363434,0.422262,0.098634,-0.0139817,0.024323,-0.0212918,-0.00737489,0.0117778,-0.000104416,0.0158694,-0.0219083,0.0120594,-0.0195028,GSA-MD-24v3-0_A1
odap71,odap71,ADMIXED,0.209763,0.532098,0.102995,1.0e-5,0.155135,0.0394149,-0.00819606,0.0549251,0.010467,0.03338,-0.0231057,-0.0438057,-0.00322647,-0.00397143,-0.00671635,GSA-MD-24v3-0_A1
odap1071,odap1071,ADMIXED,0.04746,0.07408,0.423577,0.136783,0.3181,0.0519964,-0.0083865,-0.0499222,0.0439602,0.00279171,-0.00125305,0.0263227,0.0486631,0.00163337,-0.0179315,GSA-MD-24v3-0_A1
odap2071,odap2071,ADMIXED,0.084214,0.156918,0.332626,1.0e-5,0.426232,0.00937356,-0.0294585,-0.0181032,0.045985,-0.0158707,0.0151311,0.0292215,-0.0157017,-0.0207455,-0.0392799,GSA-MD-48v4-0_A1
odap72,odap72,ADMIXED,0.128135,0.559247,0.312598,1.0e-5,1.0e-5,-0.00792476,-0.042063,0.00814184,0.00692343,-0.0230062,-0.000275694,-0.0368983,-0.00788076,0.0381336,-0.0213414,GSA-MD-24v3-0_A1
odap73,odap73,ADMIXED,1.0e-5,1.0e-5,0.453845,0.415254,0.130881,-0.0211404,-0.00635577,-0.027288,-0.0120895,-0.0300802,-0.00435017,0.00359541,-0.00481475,-0.0199833,-0.0135778,GSA-MD-24v3-0_A1
odap2073,odap2073,ADMIXED,0.066746,1.0e-5,0.210792,0.591214,0.131239,0.0154166,0.0304251,0.00741998,0.00965271,-0.0154607,0.00753523,0.0119107,0.0259336,-0.0210398,-0.0018519,GSA-MD-48v4-0_A1
odap74,odap74,ADMIXED,0.267968,0.359105,0.007185,1.0e-5,0.365732,-0.00339424,-0.0176974,0.00417154,0.0234408,0.0156409,0.0270913,-0.0337615,-0.00802028,0.000634377,0.0233224,GSA-MD-24v3-0_A1
odap1074,odap1074,ADMIXED,0.205462,0.552507,1.0e-5,0.242011,1.0e-5,0.00702384,0.000694008,0.0587436,-0.0175732,-0.0187503,-0.0155684,-0.0157944,-6.34772e-5,-0.0140206,0.0399706,GSA-MD-24v3-0_A1
odap2074,odap2074,ADMIXED,0.206983,0.456236,0.15068,1.0e-5,0.186091,-0.0130308,0.00197331,0.0317813,0.0182281,-0.0232017,0.00770164,-0.0346299,0.00557428,-0.00802164,0.0135126,GSA-MD-48v4-0_A1
odap75,odap75,ADMIXED,0.305949,0.417521,0.083006,1.0e-5,0.193514,-0.00193381,-0.000186698,0.030205,0.0334346,0.019174,-0.0380671,-0.0206472,-0.010041,0.00529673,-0.015959,GSA-MD-24v3-0_A1
odap1075,odap1075,ADMIXED,0.247074,1.0e-5,0.393699,0.359207,1.0e-5,0.00310697,0.0398032,-0.0102867,0.011616,0.0245015,0.0318114,0.0144385,0.0398418,-0.0280604,-0.0242296,GSA-MD-24v3-0_A1
odap76,odap76,ADMIXED,0.309136,0.541604,1.0e-5,1.0e-5,0.14924,0.000136897,-0.0128532,0.0239734,0.00873704,0.045564,0.0169298,-0.0263149,0.0202821,0.0110194,0.00200063,GSA-MD-24v3-0_A1
odap1076,odap1076,ADMIXED,0.201593,0.045301,1.0e-5,0.26829,0.484806,0.0144602,0.0320989,0.00484936,-0.00330269,0.0251856,0.0100749,0.00229783,-0.00841134,0.0418491,0.0236124,GSA-MD-24v3-0_A1
odap2076,odap2076,ADMIXED,0.400947,1.0e-5,0.154138,1.0e-5,0.444895,0.00614012,0.0175414,0.00431514,0.0111053,-0.00176549,0.019024,-0.0290289,-0.0114063,-0.0476489,-0.016541,GSA-MD-48v4-0_A1
odap77,odap77,ADMIXED,0.329869,1.0e-5,1.0e-5,0.127794,0.542316,-0.0231481,0.00918097,-0.0435971,-0.00416142,0.0293835,0.0100482,0.0187224,-0.00498358,-0.00721044,0.000901693,GSA-MD-24v3-0_A1
odap2077,odap2077,ADMIXED,0.049444,0.193801,0.189676,1.0e-5,0.56707,-0.00834779,-0.00318274,0.0234672,0.0125931,0.00567147,-0.0169331,0.0186546,-0.0253618,-0.00375469,-0.030135,GSA-MD-48v4-0_A1
odap78,odap78,ADMIXED,1.0e-5,0.276008,1.0e-5,0.541005,0.182967,-0.0147324,-0.00604593,-0.00777459,0.00614637,0.0358223,0.0130515,0.0111577,-0.0273608,0.00953938,-0.01852,GSA-MD-24v3-0_A1
odap2078,odap2078,ADMIXED,1.0e-5,0.201941,1.0e-5,0.449854,0.348186,0.00206474,-0.0141717,-0.00262789,-0.00830267,0.0249712,0.031606,0.025167,0.0122348,-0.017191,0.0516914,GSA-MD-48v4-0_A1
odap79,odap79,ADMIXED,0.395614,0.322607,0.107273,1.0e-5,0.174496,-0.0237276,0.0144558,-0.0303037,-0.0172748,-0.00824434,-0.00599898,-0.0169812,0.0172654,-0.0197118,-0.000927345,GSA-MD-24v3-0_A1
odap2079,odap2079,ADMIXED,1.0e-5,0.387062,0.170236,0.442681,1.0e-5,-0.00679428,0.000637423,0.0112887,-0.00548283,0.0124531,-0.0130608,0.0172838,0.00665284,-0.0111721,-0.0352715,GSA-MD-48v4-0_A1
odap80,odap80,ADMIXED,0.015768,0.338443,0.123432,1.0e-5,0.522348,-0.0245194,-0.00837479,-0.0153737,0.0335937,0.00525492,0.0436359,-0.0120376,-0.0150156,-0.0157778,0.0126249,GSA-MD-24v3-0_A1
odap81,odap81,ADMIXED,1.0e-5,0.222406,0.229278,0.26029,0.288017,0.00225601,-0.0187612,-0.0128855,-0.0190977,0.00225067,-0.00577072,-0.00301965,-0.042617,0.00114462,-0.0177197,GSA-MD-24v3-0_A1
odap1081,odap1081,ADMIXED,0.094674,0.523317,0.133922,1.0e-5,0.248078,-0.00278467,-0.0327519,0.000221767,-0.0330419,0.00199627,0.0384754,-0.0106912,0.0569143,-0.0119124,-0.0354298,GSA-MD-24v3-0_A1
odap82,odap82,ADMIXED,0.146332,0.341517,0.259838,0.252303,1.0e-5,0.0186386,0.00815392,-0.000963165,0.0147366,-0.00400561,-0.010363,0.00722326,0.00857103,0.00786304,-0.00129197,GSA-MD-24v3-0_A1
odap1082,odap1082,ADMIXED,0.37392,1.0e-5,0.086759,1.0e-5,0.539302,0.0174813,0.000335448,-0.0205351,0.016378,0.0145466,0.018658,-0.00129276,0.0063956,0.033226,0.0354003,GSA-MD-24v3-0_A1
odap83,odap83,ADMIXED,0.395004,0.021318,0.269363,1.0e-5,0.314305,0.00292545,0.0240743,0.0099532,0.0329072,-0.00233729,0.0263015,-0.0196777,-0.0315562,0.0217499,0.00778657,GSA-MD-24v3-0_A1
odap1083,odap1083,ADMIXED,0.059159,0.39806,1.0e-5,0.542761,1.0e-5,-0.00234236,0.0104777,0.0174306,-0.0174483,-0.00328043,-0.0265505,0.000286487,0.00261683,0.00404183,-0.0164381,GSA-MD-24v3-0_A1
odap84,odap84,ADMIXED,0.200856,0.189778,1.0e-5,0.075776,0.53358,0.0348189,0.0225378,0.0236625,0.0140834,0.00177962,0.00601088,-0.0156042,0.00708493,-0.0125744,0.0403642,GSA-MD-24v3-0_A1
odap1084,odap1084,ADMIXED,0.275713,0.242342,1.0e-5,1.0e-5,0.481925,-0.00922982,-0.00245354,0.00313507,0.0561106,-0.0172672,-0.0125686,-0.0348999,-0.00237618,-0.00708905,0.025367,GSA-MD-24v3-0_A1
odap85,odap85,ADMIXED,0.357418,0.204549,1.0e-5,1.0e-5,0.438013,-0.0666063,-0.0121041,-0.00534325,0.0358845,-0.0410066,-0.0185674,-0.0305553,-0.0103816,-0.00484154,0.0362864,GSA-MD-24v3-0_A1
odap1085,odap1085,ADMIXED,0.026533,1.0e-5,0.093061,0.480485,0.399911,-0.0121595,0.0103919,-0.00174974,0.0337601,-0.0200331,0.00374822,0.0222742,0.0123347,0.00821587,0.0104396,GSA-MD-24v3-0_A1
odap2085,odap2085,ADMIXED,0.05464,0.32811,0.230787,0.069556,0.316908,-0.0133995,-0.0122355,-0.0180981,-0.000782358,0.0132559,0.0436277,0.00938754,0.0355341,0.0282025,0.0121311,GSA-MD-48v4-0_A1
odap86,odap86,ADMIXED,0.081593,0.4533,0.1571,0.307997,1.0e-5,-0.0067448,-0.0158571,0.0131372,-0.0290827,-0.0186077,-0.0366644,-0.0109937,0.0306294,-0.0212098,0.00452718,GSA-MD-24v3-0_A1
odap2086,odap2086,ADMIXED,0.089732,0.314064,0.282054,1.0e-5,0.31414,-0.00993835,-0.0117193,0.0017713,0.00342984,-0.0109696,-0.003723,-0.000361288,-0.00631597,-0.00665293,-0.0156001,GSA-MD-48v4-0_A1
odap87,odap87,ADMIXED,1.0e-5,0.198515,0.329318,0.304382,0.167774,0.00282728,0.00106049,-0.0168869,-0.0284609,0.0155329,0.0185225,0.0177247,0.00806682,0.0264486,0.0185483,GSA-MD-24v3-0_A1
odap1087,odap1087,ADMIXED,1.0e-5,1.0e-5,0.205256,0.418462,0.376262,0.0120696,0.00549437,-0.000810619,-0.0215447,0.0199625,-0.0138651,-0.0017602,-0.0147231,-0.00458321,-0.0101641,GSA-MD-24v3-0_A1
odap2087,odap2087,SAS,1.0e-5,0.860275,1.0e-5,0.139695,1.0e-5,0.00718242,-0.0102736,0.0157022,-0.000504259,0.0186997,0.00901532,0.00199983,0.00210119,-0.00859779,-0.0201208,GSA-MD-48v4-0_A1
odap88,odap88,ADMIXED,0.369637,1.0e-5,0.100381,0.388751,0.141222,0.0285368,0.011794,0.0297203,0.0174997,-0.0434788,0.0283708,-0.0218779,-0.000354524,0.0100741,0.0430936,GSA-MD-24v3-0_A1
odap2088,odap2088,ADMIXED,0.082098,0.113046,1.0e-5,0.34829,0.456556,-0.0105835,0.0112797,0.0010799,0.0424255,0.00610974,0.00022646,0.055764,0.0376875,0.00389085,0.0158685,GSA-MD-48v4-0_A1
odap1089,odap1089,ADMIXED,1.0e-5,0.473649,1.0e-5,0.193561,0.332771,-0.0270211,-0.00314784,0.0259052,-0.00390015,-0.00139126,-0.00993226,-0.0139731,-0.0121405,-0.00799087,-0.0198588,GSA-MD-24v3-0_A1
odap2089,odap2089,ADMIXED,0.288213,0.042739,0.127073,0.177708,0.364267,0.0202347,0.00458729,-0.00719187,0.0038471,0.0241744,-0.00770873,-0.0242124,-0.0127619,0.0300109,0.025849,GSA-MD-48v4-0_A1
odap90,odap90,AMR,0.147017,0.182122,1.0e-5,0.67084,1.0e-5,0.00136944,0.0247268,0.0170304,-0.00397606,-0.000274614,0.000283633,0.0263301,0.00394073,-0.016319,0.0108977,GSA-MD-24v3-0_A1
odap2090,odap2090,ADMIXED,1.0e-5,0.340369,0.110751,0.52901,0.019861,0.0103263,0.0143264,-0.0090189,-0.0283868,0.0144311,-0.0194137,-0.0201673,-0.0139113,-0.0122071,-0.010357,GSA-MD-48v4-0_A1
odap91,odap91,EUR,0.013799,1.0e-5,1.0e-5,0.311496,0.674685,0.044815,-0.00477926,0.0203872,0.0267613,-0.0313356,-0.0133197,0.0218828,-0.0415047,0.0215985,0.0205809,GSA-MD-24v3-0_A1
odap92,odap92,ADMIXED,0.106841,1.0e-5,0.169226,0.507645,0.216277,0.0160135,0.0175847,-0.00872763,-0.0160095,-0.0159633,-0.00584866,-0.0175026,0.0267161,0.00298241,-0.00765803,GSA-MD-24v3-0_A1
odap1092,odap1092,ADMIXED,0.468685,0.384878,0.146417,1.0e-5,1.0e-5,-0.000726041,-0.00556079,0.00548872,0.0101964,0.0452664,-0.00260205,-0.00745687,0.0414502,-0.00400981,-0.0117687,GSA-MD-24v3-0_A1
odap2092,odap2092,ADMIXED,0.117412,1.0e-5,0.234253,0.204726,0.4436,-0.00716973,-0.0273404,0.00143178,0.0121806,0.0404091,-0.0279266,0.0546742,-0.0418116,0.0335493,0.0209354,GSA-MD-48v4-0_A1
odap93,odap93,SAS,1.0e-5,0.929893,0.070077,1.0e-5,1.0e-5,-0.0201025,-0.0258843,0.0137552,-0.0051846,-0.0101822,0.00408395,-0.0135535,-0.0243722,-0.00329596,-0.00435152,GSA-MD-24v3-0_A1
odap1093,odap1093,AMR,1.0e-5,1.0e-5,0.075083,0.924887,1.0e-5,0.020473,0.0206446,0.015654,-0.0097775,0.00321395,0.0140641,0.0115832,-0.0107142,-0.00776128,-0.00184153,GSA-MD-24v3-0_A1
odap2093,odap2093,ADMIXED,0.019375,0.046158,0.440435,1.0e-5,0.494022,0.00774462,-0.00439104,-0.0249853,0.00999106,-0.00261561,0.000545714,0.00270604,-0.00983805,0.034988,-0.0127148,GSA-MD-48v4-0_A1
odap94,odap94,ADMIXED,0.104325,1.0e-5,0.469944,0.425711,1.0e-5,-0.00116302,0.0149558,0.0224249,0.000455048,0.0181346,-0.0184047,0.046449,0.0143822,-0.000434314,-0.0580822,GSA-MD-24v3-0_A1
odap95,odap95,ADMIXED,0.184831,0.2722,0.323174,0.219785,1.0e-5,-0.000463301,-0.0135574,-0.0287455,0.00966123,-0.0282952,-0.0123019,-0.0177068,0.0100733,0.00834626,0.00789538,GSA-MD-24v3-0_A1
odap1096,odap1096,ADMIXED,1.0e-5,1.0e-5,0.350475,0.518805,0.1307,0.0162208,0.0142405,-0.0141528,0.00579454,-0.000347475,-0.000761396,0.0379751,-0.0193277,-0.00146724,-0.0153598,GSA-MD-24v3-0_A1
odap2096,odap2096,ADMIXED,1.0e-5,1.0e-5,1.0e-5,0.545467,0.454503,-0.00487469,0.00669954,-0.00274669,-0.00172069,-0.00297811,-0.0229332,0.00952598,-0.0177236,0.00857882,0.00392499,GSA-MD-48v4-0_A1
odap97,odap97,ADMIXED,0.147461,1.0e-5,0.143157,0.510341,0.199031,0.0281046,0.0119814,-0.0247306,-0.0250422,0.00874935,0.0169874,0.022317,-0.0102986,-0.0229298,0.0125865,GSA-MD-24v3-0_A1
odap98,odap98,ADMIXED,0.159158,0.499905,0.305947,1.0e-5,0.03498,0.0164252,-0.0559111,-0.00462788,-0.0120436,-0.0226289,-0.00151741,-0.00371061,0.0399343,0.00353115,-0.0256936,GSA-MD-24v3-0_A1
odap1098,odap1098,AMR,1.0e-5,0.109453,1.0e-5,0.890517,1.0e-5,-0.0177677,0.016578,0.0290021,-0.000802578,0.00564801,0.00574189,0.0193304,-0.0357828,-0.0121271,-0.0170832,GSA-MD-24v3-0_A1
odap2098,odap2098,ADMIXED,0.339793,0.514189,0.145997,1.0e-5,1.0e-5,-0.0304232,0.00995554,-0.00838732,0.028613,0.0135424,-0.00740369,-0.0383248,0.0454941,-0.00864708,0.0146688,GSA-MD-48v4-0_A1
odap99,odap99,ADMIXED,0.190042,0.33094,0.478999,1.0e-5,1.0e-5,-0.00220095,-0.023698,-0.00921327,0.028405,-0.00330724,0.0126666,-0.00321061,0.0460498,0.000978162,-0.0267396,GSA-MD-24v3-0_A1
odap1099,odap1099,ADMIXED,0.241129,1.0e-5,0.091666,0.165615,0.50158,-0.0401211,0.0180626,-0.0191716,0.0278762,0.0234873,-0.0469301,-0.00777015,-0.0553421,0.0228825,0.0175111,GSA-MD-24v3-0_A1
odap2099,odap2099,ADMIXED,0.181257,0.453233,0.156212,1.0e-5,0.209289,-0.083078,-0.0251056,-0.0329329,0.0141428,-0.0174659,-0.0470909,-0.038663,0.0634339,-0.0204213,-0.000473186,GSA-MD-48v4-0_A1
odap100,odap100,ADMIXED,0.11371,0.317199,0.2024,0.20997,0.15672,-0.00256708,0.0156772,-0.0360037,0.00542455,0.007753,-0.0121826,-0.0067886,0.0296206,-0.0115693,0.00275863,GSA-MD-24v3-0_A1
odap1100,odap1100,ADMIXED,0.045023,0.332731,0.130275,0.35811,0.133861,0.00325317,0.00409386,0.00297247,-0.0175164,-0.0154326,0.00371663,0.00237226,0.0358911,0.0265178,0.00244826,GSA-MD-24v3-0_A1
odap101,odap101,ADMIXED,0.215752,0.071166,0.300013,0.161204,0.251866,0.0362088,0.00130769,-0.0543827,-0.00517381,0.015075,-0.0243322,-0.0216858,0.0200573,-0.0167419,0.0198332,GSA-MD-24v3-0_A1
odap1101,odap1101,ADMIXED,0.297334,1.0e-5,0.265072,0.106612,0.330972,-0.00144775,0.00322237,-0.0286799,0.00402788,-0.00474235,0.033531,-0.0141305,-0.0115574,0.0151473,-0.005627,GSA-MD-24v3-0_A1
odap1102,odap1102,ADMIXED,0.190918,0.220643,0.090736,0.169116,0.328587,-0.00410067,0.00544455,0.0105765,0.00331219,-0.027015,0.00127909,-0.0303966,-0.0145957,-0.0278191,-0.00697746,GSA-MD-24v3-0_A1
odap2102,odap2102,ADMIXED,0.104669,0.527771,0.051203,0.251657,0.064699,0.00729564,-0.049427,0.0147194,-0.00314999,-0.0109997,0.0254464,-0.00591859,0.00944194,-0.0222202,0.0329239,GSA-MD-48v4-0_A1
odap103,odap103,ADMIXED,0.152443,0.355365,1.0e-5,0.142674,0.349508,0.029192,-0.000365266,0.0183492,0.0217335,-0.00963494,-0.0281375,-0.0112971,-0.022783,0.0337114,0.0307045,GSA-MD-24v3-0_A1
odap1103,odap1103,ADMIXED,1.0e-5,0.521193,1.0e-5,0.135312,0.343476,-0.00383821,-0.0355428,0.00110893,-0.00247265,-0.00887842,0.00504978,-0.0185096,-0.0184563,0.0213263,0.0343969,GSA-MD-24v3-0_A1
odap2103,odap2103,ADMIXED,0.261097,0.193339,1.0e-5,0.545544,1.0e-5,0.0590191,0.0149674,0.0339154,0.032558,-0.0195042,-0.040815,-0.0127867,0.0158537,-0.0140327,-0.00798509,GSA-MD-48v4-0_A1
odap104,odap104,ADMIXED,1.0e-5,0.363605,0.119593,0.409947,0.106845,0.00451593,-0.0268937,0.00823518,-0.0295513,0.0290563,-0.00126396,0.0130073,-0.0193054,0.00251004,-0.0023724,GSA-MD-24v3-0_A1
